timestamp,value
2026-03-12T15:30:00+00:00,49.83952237291349
2026-03-12T15:45:00+00:00,41.873686898361974
2026-03-12T16:00:00+00:00,52.33478093043451
2026-03-12T16:15:00+00:00,51.055129173199425
2026-03-12T16:30:00+00:00,44.296363444674796
2026-03-12T16:45:00+00:00,48.33213561605703
2026-03-12T17:00:00+00:00,47.38026216685441
2026-03-12T17:15:00+00:00,45.48968419831034
2026-03-12T17:30:00+00:00,58.818504037727045
2026-03-12T17:45:00+00:00,45.37969233331932
2026-03-12T18:00:00+00:00,42.29612114887275
2026-03-12T18:15:00+00:00,26.505179359677836
2026-03-12T18:30:00+00:00,32.071690825823886
2026-03-12T18:45:00+00:00,43.10630786057522
2026-03-12T19:00:00+00:00,34.968083579027464
2026-03-12T19:15:00+00:00,52.76607916610818
2026-03-12T19:30:00+00:00,43.65124029081402
2026-03-12T19:45:00+00:00,52.70022740651828
2026-03-12T20:00:00+00:00,39.54649627069685
2026-03-12T20:15:00+00:00,44.76794311073344
2026-03-12T20:30:00+00:00,40.30371625419443
2026-03-12T20:45:00+00:00,36.75602686549374
2026-03-12T21:00:00+00:00,50.76792224971162
2026-03-12T21:15:00+00:00,21.02619412545681
2026-03-12T21:30:00+00:00,22.75690695559787
2026-03-12T21:45:00+00:00,33.17150755394783
2026-03-12T22:00:00+00:00,34.04455624575625
2026-03-12T22:15:00+00:00,41.37284163343154
2026-03-12T22:30:00+00:00,41.26678283189721
2026-03-12T22:45:00+00:00,36.289102722557836
2026-03-12T23:00:00+00:00,43.83878014203256
2026-03-12T23:15:00+00:00,43.05590742120395
2026-03-12T23:30:00+00:00,36.13946114172582
2026-03-12T23:45:00+00:00,43.76891023816742
2026-03-13T00:00:00+00:00,33.55794803349606
2026-03-13T00:15:00+00:00,29.732713509830546
2026-03-13T00:30:00+00:00,40.43120280538723
2026-03-13T00:45:00+00:00,36.81054756878575
2026-03-13T01:00:00+00:00,35.22961675010479
2026-03-13T01:15:00+00:00,46.8308559933659
2026-03-13T01:30:00+00:00,15.159940263616681
2026-03-13T01:45:00+00:00,24.852525888036038
2026-03-13T02:00:00+00:00,27.91224959314393
2026-03-13T02:15:00+00:00,34.56317840971204
2026-03-13T02:30:00+00:00,37.02889691273623
2026-03-13T02:45:00+00:00,24.59462528287427
2026-03-13T03:00:00+00:00,31.292738886851716
2026-03-13T03:15:00+00:00,28.479881659305168
2026-03-13T03:30:00+00:00,57.92855528486452
2026-03-13T03:45:00+00:00,56.729627110483854
2026-03-13T04:00:00+00:00,34.94503908827334
2026-03-13T04:15:00+00:00,39.09986725988893
2026-03-13T04:30:00+00:00,30.73622837825154
2026-03-13T04:45:00+00:00,26.798915293409433
2026-03-13T05:00:00+00:00,38.41442123356328
2026-03-13T05:15:00+00:00,38.6191009821114
2026-03-13T05:30:00+00:00,46.067094669328355
2026-03-13T05:45:00+00:00,30.130346389217852
2026-03-13T06:00:00+00:00,36.88525544266822
2026-03-13T06:15:00+00:00,43.63934842453843
2026-03-13T06:30:00+00:00,49.72506657608618
2026-03-13T06:45:00+00:00,50.74529163977685
2026-03-13T07:00:00+00:00,38.22993711020444
2026-03-13T07:15:00+00:00,55.98785425843534
2026-03-13T07:30:00+00:00,40.511179820384946
2026-03-13T07:45:00+00:00,56.69832231712224
2026-03-13T08:00:00+00:00,53.11200821648593
2026-03-13T08:15:00+00:00,38.98425281775383
2026-03-13T08:30:00+00:00,47.44089545540876
2026-03-13T08:45:00+00:00,54.13418475176445
2026-03-13T09:00:00+00:00,56.25467164345686
2026-03-13T09:15:00+00:00,53.199045292834036
2026-03-13T09:30:00+00:00,67.06170595836285
2026-03-13T09:45:00+00:00,62.67774642848639
2026-03-13T10:00:00+00:00,51.04671228772734
2026-03-13T10:15:00+00:00,60.12638846129448
2026-03-13T10:30:00+00:00,71.80877169950206
2026-03-13T10:45:00+00:00,71.46819425741029
2026-03-13T11:00:00+00:00,45.321232296879735
2026-03-13T11:15:00+00:00,48.152498058305014
2026-03-13T11:30:00+00:00,69.14577408555344
2026-03-13T11:45:00+00:00,45.83409224961855
2026-03-13T12:00:00+00:00,42.436436872633514
2026-03-13T12:15:00+00:00,50.45123882483892
2026-03-13T12:30:00+00:00,62.12873694620789
2026-03-13T12:45:00+00:00,52.453545998239406
2026-03-13T13:00:00+00:00,51.96279838412405
2026-03-13T13:15:00+00:00,46.93314901498596
2026-03-13T13:30:00+00:00,48.665601337344775
2026-03-13T13:45:00+00:00,48.327225206719774
2026-03-13T14:00:00+00:00,71.21896955293727
2026-03-13T14:15:00+00:00,54.48119205838161
2026-03-13T14:30:00+00:00,60.911365262852414
2026-03-13T14:45:00+00:00,46.58503402490427
2026-03-13T15:00:00+00:00,52.817613103831164
2026-03-13T15:15:00+00:00,44.76390494382967
2026-03-13T15:30:00+00:00,30.912003836356014
2026-03-13T15:45:00+00:00,38.412873245005585
2026-03-13T16:00:00+00:00,35.33002456671242
2026-03-13T16:15:00+00:00,31.19895562299154
2026-03-13T16:30:00+00:00,41.28381496068188
2026-03-13T16:45:00+00:00,60.04217177960933
2026-03-13T17:00:00+00:00,44.98120513023054
2026-03-13T17:15:00+00:00,54.43950084133158
2026-03-13T17:30:00+00:00,47.28496383724485
2026-03-13T17:45:00+00:00,50.285827642944795
2026-03-13T18:00:00+00:00,39.93583765134424
2026-03-13T18:15:00+00:00,48.901394696238654
2026-03-13T18:30:00+00:00,51.75486187676706
2026-03-13T18:45:00+00:00,36.89283586750903
2026-03-13T19:00:00+00:00,46.35962623974396
2026-03-13T19:15:00+00:00,45.45994000384153
2026-03-13T19:30:00+00:00,33.714491125817595
2026-03-13T19:45:00+00:00,34.035134836324545
2026-03-13T20:00:00+00:00,28.38034369011957
2026-03-13T20:15:00+00:00,37.67689062254282
2026-03-13T20:30:00+00:00,42.14536976426179
2026-03-13T20:45:00+00:00,34.15309668261813
2026-03-13T21:00:00+00:00,39.77629271121431
2026-03-13T21:15:00+00:00,43.093726643050054
2026-03-13T21:30:00+00:00,45.080028492655075
2026-03-13T21:45:00+00:00,47.926145048677846
2026-03-13T22:00:00+00:00,43.215659915587636
2026-03-13T22:15:00+00:00,29.14213108066442
2026-03-13T22:30:00+00:00,48.54597911603749
2026-03-13T22:45:00+00:00,32.562533029401955
2026-03-13T23:00:00+00:00,47.546882556722224
2026-03-13T23:15:00+00:00,37.90618098019229
2026-03-13T23:30:00+00:00,32.49516839754352
2026-03-13T23:45:00+00:00,19.477854379933937
2026-03-14T00:00:00+00:00,35.87978175672897
2026-03-14T00:15:00+00:00,24.727516293181758
2026-03-14T00:30:00+00:00,44.498176760499106
2026-03-14T00:45:00+00:00,47.90532798385872
2026-03-14T01:00:00+00:00,27.224972854165355
2026-03-14T01:15:00+00:00,38.5625244584744
2026-03-14T01:30:00+00:00,32.57460434713454
2026-03-14T01:45:00+00:00,29.688105306122456
2026-03-14T02:00:00+00:00,43.8813548796052
2026-03-14T02:15:00+00:00,40.483114849443886
2026-03-14T02:30:00+00:00,52.436201815255465
2026-03-14T02:45:00+00:00,34.944594732723864
2026-03-14T03:00:00+00:00,46.36765550275943
2026-03-14T03:15:00+00:00,40.79360231425305
2026-03-14T03:30:00+00:00,51.565812211253586
2026-03-14T03:45:00+00:00,34.51341473899496
2026-03-14T04:00:00+00:00,38.34736913436176
2026-03-14T04:15:00+00:00,40.410743222396256
2026-03-14T04:30:00+00:00,32.597846125068806
2026-03-14T04:45:00+00:00,45.55018875371601
2026-03-14T05:00:00+00:00,45.75125235122387
2026-03-14T05:15:00+00:00,47.90757531596329
2026-03-14T05:30:00+00:00,51.992327255433274
2026-03-14T05:45:00+00:00,54.61810917210942
2026-03-14T06:00:00+00:00,39.741167581492135
2026-03-14T06:15:00+00:00,47.84345031159229
2026-03-14T06:30:00+00:00,42.25829970234571
2026-03-14T06:45:00+00:00,48.07104382143934
2026-03-14T07:00:00+00:00,42.99949697003144
2026-03-14T07:15:00+00:00,62.28694140094394
2026-03-14T07:30:00+00:00,51.144630408640126
2026-03-14T07:45:00+00:00,47.52526671011817
2026-03-14T08:00:00+00:00,58.03416872605271
2026-03-14T08:15:00+00:00,33.49472832842094
2026-03-14T08:30:00+00:00,34.30168748838432
2026-03-14T08:45:00+00:00,54.624901469778024
2026-03-14T09:00:00+00:00,52.60296185373256
2026-03-14T09:15:00+00:00,59.01786264601851
2026-03-14T09:30:00+00:00,39.189782939750295
2026-03-14T09:45:00+00:00,53.25890991789602
2026-03-14T10:00:00+00:00,66.10769328667621
2026-03-14T10:15:00+00:00,63.680343537772075
2026-03-14T10:30:00+00:00,59.33547804582814
2026-03-14T10:45:00+00:00,53.11071473522905
2026-03-14T11:00:00+00:00,54.472147980788556
2026-03-14T11:15:00+00:00,37.41530354356831
2026-03-14T11:30:00+00:00,55.585909946209235
2026-03-14T11:45:00+00:00,59.02167082620366
2026-03-14T12:00:00+00:00,42.275391757378834
2026-03-14T12:15:00+00:00,51.47781406478297
2026-03-14T12:30:00+00:00,46.533669005121304
2026-03-14T12:45:00+00:00,46.613045236630875
2026-03-14T13:00:00+00:00,58.46065977947832
2026-03-14T13:15:00+00:00,35.220383767159795
2026-03-14T13:30:00+00:00,57.483243520908715
2026-03-14T13:45:00+00:00,61.87152587158723
2026-03-14T14:00:00+00:00,47.833539527389995
2026-03-14T14:15:00+00:00,30.89110743773451
2026-03-14T14:30:00+00:00,44.68612556692896
2026-03-14T14:45:00+00:00,63.58458719649647
2026-03-14T15:00:00+00:00,31.062461494324793
2026-03-14T15:15:00+00:00,51.18675716675214
2026-03-14T15:30:00+00:00,42.70153295429984
2026-03-14T15:45:00+00:00,55.0911837265828
2026-03-14T16:00:00+00:00,43.784534980391626
2026-03-14T16:15:00+00:00,51.72248012284987
2026-03-14T16:30:00+00:00,54.96686675269918
2026-03-14T16:45:00+00:00,64.29827982784354
2026-03-14T17:00:00+00:00,45.06461129291025
2026-03-14T17:15:00+00:00,46.59524723704402
2026-03-14T17:30:00+00:00,34.78027702487275
2026-03-14T17:45:00+00:00,52.15317776902983
2026-03-14T18:00:00+00:00,36.75282624167348
2026-03-14T18:15:00+00:00,40.15124531924161
2026-03-14T18:30:00+00:00,43.995808322949145
2026-03-14T18:45:00+00:00,29.00398704398508
2026-03-14T19:00:00+00:00,44.24280031794981
2026-03-14T19:15:00+00:00,50.1737972612709
2026-03-14T19:30:00+00:00,46.9854355914661
2026-03-14T19:45:00+00:00,29.316840172151327
2026-03-14T20:00:00+00:00,37.5034557798454
2026-03-14T20:15:00+00:00,44.43321126970334
2026-03-14T20:30:00+00:00,24.471822788678484
2026-03-14T20:45:00+00:00,31.415773783179883
2026-03-14T21:00:00+00:00,44.87281241187721
2026-03-14T21:15:00+00:00,39.391059408736034
2026-03-14T21:30:00+00:00,43.192817518868196
2026-03-14T21:45:00+00:00,51.595834876566116
2026-03-14T22:00:00+00:00,36.08347613426493
2026-03-14T22:15:00+00:00,46.763126685130985
2026-03-14T22:30:00+00:00,56.74511008911241
2026-03-14T22:45:00+00:00,32.84819585488718
2026-03-14T23:00:00+00:00,29.64708422752781
2026-03-14T23:15:00+00:00,38.813548078534296
2026-03-14T23:30:00+00:00,40.23430043047307
2026-03-14T23:45:00+00:00,30.96778872205225
2026-03-15T00:00:00+00:00,28.04792238156546
2026-03-15T00:15:00+00:00,51.93126415449289
2026-03-15T00:30:00+00:00,33.01485895402301
2026-03-15T00:45:00+00:00,30.064823289425238
2026-03-15T01:00:00+00:00,40.55234878835193
2026-03-15T01:15:00+00:00,31.489282950334218
2026-03-15T01:30:00+00:00,34.02009870898965
2026-03-15T01:45:00+00:00,40.759587134414424
2026-03-15T02:00:00+00:00,26.950012542985323
2026-03-15T02:15:00+00:00,41.6023720712004
2026-03-15T02:30:00+00:00,51.973553672752516
2026-03-15T02:45:00+00:00,37.959458257671045
2026-03-15T03:00:00+00:00,36.44765467308059
2026-03-15T03:15:00+00:00,35.546949681202385
2026-03-15T03:30:00+00:00,33.46809393215064
2026-03-15T03:45:00+00:00,41.15775617790827
2026-03-15T04:00:00+00:00,35.32661130598545
2026-03-15T04:15:00+00:00,49.90387123665391
2026-03-15T04:30:00+00:00,28.68872588710108
2026-03-15T04:45:00+00:00,46.6494027770172
2026-03-15T05:00:00+00:00,38.390367899854475
2026-03-15T05:15:00+00:00,47.266109579192545
2026-03-15T05:30:00+00:00,36.75574392987841
2026-03-15T05:45:00+00:00,53.559181822957854
2026-03-15T06:00:00+00:00,53.65579812972871
2026-03-15T06:15:00+00:00,50.761127977208794
2026-03-15T06:30:00+00:00,36.74633230889982
2026-03-15T06:45:00+00:00,55.35453021238315
2026-03-15T07:00:00+00:00,50.58152703430359
2026-03-15T07:15:00+00:00,32.7836810756549
2026-03-15T07:30:00+00:00,48.2738602855903
2026-03-15T07:45:00+00:00,52.31321478425025
2026-03-15T08:00:00+00:00,55.388044703117224
2026-03-15T08:15:00+00:00,48.33582977853693
2026-03-15T08:30:00+00:00,54.81761970394239
2026-03-15T08:45:00+00:00,62.80813139087041
2026-03-15T09:00:00+00:00,63.821744818293595
2026-03-15T09:15:00+00:00,30.676957005830598
2026-03-15T09:30:00+00:00,48.33132791675669
2026-03-15T09:45:00+00:00,51.97891728689382
2026-03-15T10:00:00+00:00,38.649413964357464
2026-03-15T10:15:00+00:00,55.076657411822346
2026-03-15T10:30:00+00:00,62.56423249735185
2026-03-15T10:45:00+00:00,44.83516119935058
2026-03-15T11:00:00+00:00,56.35644139911008
2026-03-15T11:15:00+00:00,43.85835858937796
2026-03-15T11:30:00+00:00,50.434624974169026
2026-03-15T11:45:00+00:00,70.53213007524757
2026-03-15T12:00:00+00:00,49.801877404852725
2026-03-15T12:15:00+00:00,59.51379548149057
2026-03-15T12:30:00+00:00,39.11954821809665
2026-03-15T12:45:00+00:00,64.73882848012191
2026-03-15T13:00:00+00:00,57.51607518957869
2026-03-15T13:15:00+00:00,56.21818923555272
2026-03-15T13:30:00+00:00,63.22324476054228
2026-03-15T13:45:00+00:00,42.66794781083513
2026-03-15T14:00:00+00:00,61.43842940888983
2026-03-15T14:15:00+00:00,52.30670880254031
2026-03-15T14:30:00+00:00,49.423117549690915
2026-03-15T14:45:00+00:00,49.14931941170469
2026-03-15T15:00:00+00:00,47.44225772364409
2026-03-15T15:15:00+00:00,55.59268859372528
2026-03-15T15:30:00+00:00,54.31856628196335
2026-03-15T15:45:00+00:00,55.639672284783316
2026-03-15T16:00:00+00:00,53.41287646800734
2026-03-15T16:15:00+00:00,55.78052308541204
2026-03-15T16:30:00+00:00,45.629952767563566
2026-03-15T16:45:00+00:00,63.464523455414636
2026-03-15T17:00:00+00:00,33.07429323951025
2026-03-15T17:15:00+00:00,59.15120972114481
2026-03-15T17:30:00+00:00,58.84728543427034
2026-03-15T17:45:00+00:00,36.57671551153811
2026-03-15T18:00:00+00:00,62.93558504846063
2026-03-15T18:15:00+00:00,50.766130724330615
2026-03-15T18:30:00+00:00,49.17972922124939
2026-03-15T18:45:00+00:00,39.84721728981993
2026-03-15T19:00:00+00:00,40.39210038719974
2026-03-15T19:15:00+00:00,39.99921423186341
2026-03-15T19:30:00+00:00,43.49480133164206
2026-03-15T19:45:00+00:00,49.275570785052416
2026-03-15T20:00:00+00:00,42.007168467750496
2026-03-15T20:15:00+00:00,30.99974583926271
2026-03-15T20:30:00+00:00,46.87018009626879
2026-03-15T20:45:00+00:00,46.20059867243781
2026-03-15T21:00:00+00:00,42.25085440694525
2026-03-15T21:15:00+00:00,45.24588516680109
2026-03-15T21:30:00+00:00,33.39545262483111
2026-03-15T21:45:00+00:00,27.851045362766428
2026-03-15T22:00:00+00:00,29.49820820288122
2026-03-15T22:15:00+00:00,24.414182484295612
2026-03-15T22:30:00+00:00,37.277908914310935
2026-03-15T22:45:00+00:00,35.086504028822986
2026-03-15T23:00:00+00:00,32.35209080965998
2026-03-15T23:15:00+00:00,10.896386896654931
2026-03-15T23:30:00+00:00,25.61549306138946
2026-03-15T23:45:00+00:00,44.4240087094563
2026-03-16T00:00:00+00:00,26.33042386566839
2026-03-16T00:15:00+00:00,40.50562954581551
2026-03-16T00:30:00+00:00,26.855506554452276
2026-03-16T00:45:00+00:00,47.00514764032219
2026-03-16T01:00:00+00:00,36.260576954990206
2026-03-16T01:15:00+00:00,38.13969427327751
2026-03-16T01:30:00+00:00,55.963602460594366
2026-03-16T01:45:00+00:00,50.17813236795173
2026-03-16T02:00:00+00:00,33.08559264166451
2026-03-16T02:15:00+00:00,32.900357687135674
2026-03-16T02:30:00+00:00,37.251730385046244
2026-03-16T02:45:00+00:00,43.77104947728259
2026-03-16T03:00:00+00:00,40.188369380856514
2026-03-16T03:15:00+00:00,38.19788101235833
2026-03-16T03:30:00+00:00,51.90164337931779
2026-03-16T03:45:00+00:00,36.722779010216165
2026-03-16T04:00:00+00:00,59.687679604933166
2026-03-16T04:15:00+00:00,43.20875397669825
2026-03-16T04:30:00+00:00,57.24112876191909
2026-03-16T04:45:00+00:00,43.551256584073414
2026-03-16T05:00:00+00:00,51.69218006508656
2026-03-16T05:15:00+00:00,36.22674143302856
2026-03-16T05:30:00+00:00,38.39625869077755
2026-03-16T05:45:00+00:00,51.95376687747513
2026-03-16T06:00:00+00:00,51.08387741352029
2026-03-16T06:15:00+00:00,45.247311992299416
2026-03-16T06:30:00+00:00,36.22536963133722
2026-03-16T06:45:00+00:00,38.72297205857844
2026-03-16T07:00:00+00:00,42.794012954142495
2026-03-16T07:15:00+00:00,35.10885160389775
2026-03-16T07:30:00+00:00,49.982329863179494
2026-03-16T07:45:00+00:00,58.17503910753527
2026-03-16T08:00:00+00:00,46.2336597205952
2026-03-16T08:15:00+00:00,32.51540421437862
2026-03-16T08:30:00+00:00,49.911652078575436
2026-03-16T08:45:00+00:00,53.086877801265345
2026-03-16T09:00:00+00:00,64.73452146556586
2026-03-16T09:15:00+00:00,40.73484437262279
2026-03-16T09:30:00+00:00,50.280502878987015
2026-03-16T09:45:00+00:00,64.49940147748525
2026-03-16T10:00:00+00:00,59.76246258297782
2026-03-16T10:15:00+00:00,58.83286830234416
2026-03-16T10:30:00+00:00,56.37840379087338
2026-03-16T10:45:00+00:00,56.817095187667995
2026-03-16T11:00:00+00:00,60.22297680033567
2026-03-16T11:15:00+00:00,45.101318022242886
2026-03-16T11:30:00+00:00,63.3493105250349
2026-03-16T11:45:00+00:00,46.077769479433506
2026-03-16T12:00:00+00:00,58.84042036993772
2026-03-16T12:15:00+00:00,54.790302427395254
2026-03-16T12:30:00+00:00,48.6916115365218
2026-03-16T12:45:00+00:00,52.10266231520996
2026-03-16T13:00:00+00:00,49.228172247535795
2026-03-16T13:15:00+00:00,48.711060687022126
2026-03-16T13:30:00+00:00,52.72312150221442
2026-03-16T13:45:00+00:00,43.740236930814255
2026-03-16T14:00:00+00:00,53.29550731424319
2026-03-16T14:15:00+00:00,44.62457512808263
2026-03-16T14:30:00+00:00,59.55185744027213
2026-03-16T14:45:00+00:00,42.60328790265306
2026-03-16T15:00:00+00:00,46.82348596924151
2026-03-16T15:15:00+00:00,45.51867986815536
2026-03-16T15:30:00+00:00,61.22316697253186
2026-03-16T15:45:00+00:00,51.24254504681972
2026-03-16T16:00:00+00:00,48.77335396717862
2026-03-16T16:15:00+00:00,54.238144719322804
2026-03-16T16:30:00+00:00,32.47936815656371
2026-03-16T16:45:00+00:00,48.113010389771105
2026-03-16T17:00:00+00:00,66.16257998797836
2026-03-16T17:15:00+00:00,47.45683299150786
2026-03-16T17:30:00+00:00,46.882427300739494
2026-03-16T17:45:00+00:00,53.56468450473158
2026-03-16T18:00:00+00:00,49.32290702691233
2026-03-16T18:15:00+00:00,24.314945847320537
2026-03-16T18:30:00+00:00,31.24286297396557
2026-03-16T18:45:00+00:00,44.28490057674148
2026-03-16T19:00:00+00:00,40.50899521959705
2026-03-16T19:15:00+00:00,54.20692854016996
2026-03-16T19:30:00+00:00,40.16361919288823
2026-03-16T19:45:00+00:00,26.724741180100068
2026-03-16T20:00:00+00:00,27.808838066558284
2026-03-16T20:15:00+00:00,17.6434496957704
2026-03-16T20:30:00+00:00,41.14002622885847
2026-03-16T20:45:00+00:00,34.39539680385298
2026-03-16T21:00:00+00:00,34.44891345621677
2026-03-16T21:15:00+00:00,44.027174714066284
2026-03-16T21:30:00+00:00,47.85648783148359
2026-03-16T21:45:00+00:00,37.14896340152347
2026-03-16T22:00:00+00:00,17.394234779723043
2026-03-16T22:15:00+00:00,40.94172935967362
2026-03-16T22:30:00+00:00,42.9017978250822
2026-03-16T22:45:00+00:00,38.16824430989265
2026-03-16T23:00:00+00:00,41.10694728854642
2026-03-16T23:15:00+00:00,26.774064778888384
2026-03-16T23:30:00+00:00,55.063139136386425
2026-03-16T23:45:00+00:00,24.581376815465774
2026-03-17T00:00:00+00:00,40.098042023455115
2026-03-17T00:15:00+00:00,20.93248823721767
2026-03-17T00:30:00+00:00,28.648810184049275
2026-03-17T00:45:00+00:00,47.904102555513184
2026-03-17T01:00:00+00:00,34.41390081832992
2026-03-17T01:15:00+00:00,45.95878154251693
2026-03-17T01:30:00+00:00,37.5549646039176
2026-03-17T01:45:00+00:00,33.50702439704732
2026-03-17T02:00:00+00:00,47.419929545593824
2026-03-17T02:15:00+00:00,37.79607926448833
2026-03-17T02:30:00+00:00,22.463237013844328
2026-03-17T02:45:00+00:00,32.39778949909845
2026-03-17T03:00:00+00:00,42.617653978986375
2026-03-17T03:15:00+00:00,41.19823475946103
2026-03-17T03:30:00+00:00,25.55310579669262
2026-03-17T03:45:00+00:00,35.45868179791227
2026-03-17T04:00:00+00:00,34.32482390701226
2026-03-17T04:15:00+00:00,37.2428303322322
2026-03-17T04:30:00+00:00,26.779150769760275
2026-03-17T04:45:00+00:00,36.29947392594883
2026-03-17T05:00:00+00:00,36.19012289324056
2026-03-17T05:15:00+00:00,49.466782403561325
2026-03-17T05:30:00+00:00,49.05577019072559
2026-03-17T05:45:00+00:00,40.5452313130174
2026-03-17T06:00:00+00:00,42.515522505961634
2026-03-17T06:15:00+00:00,47.83847689666498
2026-03-17T06:30:00+00:00,38.33308340955204
2026-03-17T06:45:00+00:00,38.171209621840994
2026-03-17T07:00:00+00:00,39.05837328456165
2026-03-17T07:15:00+00:00,42.68447912629895
2026-03-17T07:30:00+00:00,39.697748656047956
2026-03-17T07:45:00+00:00,49.52520577159375
2026-03-17T08:00:00+00:00,53.72307772844477
2026-03-17T08:15:00+00:00,41.577106174093366
2026-03-17T08:30:00+00:00,50.86156650471054
2026-03-17T08:45:00+00:00,50.1812156699887
2026-03-17T09:00:00+00:00,57.323859970014574
2026-03-17T09:15:00+00:00,54.5492303506294
2026-03-17T09:30:00+00:00,39.28697465369421
2026-03-17T09:45:00+00:00,42.14883205889274
2026-03-17T10:00:00+00:00,59.694954630449615
2026-03-17T10:15:00+00:00,62.31033001066264
2026-03-17T10:30:00+00:00,38.117665553278094
2026-03-17T10:45:00+00:00,57.77616304509252
2026-03-17T11:00:00+00:00,63.67593072643156
2026-03-17T11:15:00+00:00,53.641113046543595
2026-03-17T11:30:00+00:00,59.811607610042095
2026-03-17T11:45:00+00:00,49.98938466233293
2026-03-17T12:00:00+00:00,48.80300635805796
2026-03-17T12:15:00+00:00,40.930863310817465
2026-03-17T12:30:00+00:00,34.53208025717758
2026-03-17T12:45:00+00:00,58.59220830951752
2026-03-17T13:00:00+00:00,44.902386403086965
2026-03-17T13:15:00+00:00,46.348107731914226
2026-03-17T13:30:00+00:00,46.65035788356051
2026-03-17T13:45:00+00:00,41.623075627156304
2026-03-17T14:00:00+00:00,51.19146919709789
2026-03-17T14:15:00+00:00,48.89607941983148
2026-03-17T14:30:00+00:00,55.40432732872709
2026-03-17T14:45:00+00:00,57.37531660122148
2026-03-17T15:00:00+00:00,53.87718003392358
2026-03-17T15:15:00+00:00,53.24530680880548
2026-03-17T15:30:00+00:00,62.93048716797419
2026-03-17T15:45:00+00:00,43.68328652565308
2026-03-17T16:00:00+00:00,48.37642122721244
2026-03-17T16:15:00+00:00,53.381834511166176
2026-03-17T16:30:00+00:00,58.987619760842094
2026-03-17T16:45:00+00:00,38.71207147124317
2026-03-17T17:00:00+00:00,43.55976761843104
2026-03-17T17:15:00+00:00,55.60136768077602
2026-03-17T17:30:00+00:00,49.06059884027115
2026-03-17T17:45:00+00:00,42.4749854735732
2026-03-17T18:00:00+00:00,41.0962520318736
2026-03-17T18:15:00+00:00,39.664049329582774
2026-03-17T18:30:00+00:00,47.3154206877072
2026-03-17T18:45:00+00:00,39.99980316035744
2026-03-17T19:00:00+00:00,43.418847399720605
2026-03-17T19:15:00+00:00,39.60855182978268
2026-03-17T19:30:00+00:00,40.62154189148064
2026-03-17T19:45:00+00:00,42.99904225765548
2026-03-17T20:00:00+00:00,61.139203774210394
2026-03-17T20:15:00+00:00,27.769991762527685
2026-03-17T20:30:00+00:00,39.17636958114502
2026-03-17T20:45:00+00:00,32.788033571176086
2026-03-17T21:00:00+00:00,48.11399271677564
2026-03-17T21:15:00+00:00,36.70646055402223
2026-03-17T21:30:00+00:00,39.20149674608171
2026-03-17T21:45:00+00:00,46.09071574247824
2026-03-17T22:00:00+00:00,36.43471039781051
2026-03-17T22:15:00+00:00,43.12359370190895
2026-03-17T22:30:00+00:00,17.939867668105503
2026-03-17T22:45:00+00:00,50.19408476365903
2026-03-17T23:00:00+00:00,39.072179272789114
2026-03-17T23:15:00+00:00,44.41855812973842
2026-03-17T23:30:00+00:00,22.196626523970938
2026-03-17T23:45:00+00:00,27.213001125108413
2026-03-18T00:00:00+00:00,37.682486233499816
2026-03-18T00:15:00+00:00,32.545180687178046
2026-03-18T00:30:00+00:00,38.14490693997181
2026-03-18T00:45:00+00:00,41.91654493062382
2026-03-18T01:00:00+00:00,22.90780983064939
2026-03-18T01:15:00+00:00,41.38409856795208
2026-03-18T01:30:00+00:00,37.26012017611142
2026-03-18T01:45:00+00:00,35.82953245400445
2026-03-18T02:00:00+00:00,24.527532848570623
2026-03-18T02:15:00+00:00,40.24685210985139
2026-03-18T02:30:00+00:00,15.128136740754266
2026-03-18T02:45:00+00:00,39.83408312339594
2026-03-18T03:00:00+00:00,30.130461043828145
2026-03-18T03:15:00+00:00,37.03886678386782
2026-03-18T03:30:00+00:00,33.97849314335309
2026-03-18T03:45:00+00:00,49.26648547870528
2026-03-18T04:00:00+00:00,37.39955442713186
2026-03-18T04:15:00+00:00,35.09004221951254
2026-03-18T04:30:00+00:00,36.948539424134374
2026-03-18T04:45:00+00:00,49.398386623202065
2026-03-18T05:00:00+00:00,42.476294424609094
2026-03-18T05:15:00+00:00,39.71117374850706
2026-03-18T05:30:00+00:00,44.02933748992576
2026-03-18T05:45:00+00:00,30.899536616278073
2026-03-18T06:00:00+00:00,48.415942712307974
2026-03-18T06:15:00+00:00,32.94526142771104
2026-03-18T06:30:00+00:00,50.9795987853031
2026-03-18T06:45:00+00:00,46.26069694760103
2026-03-18T07:00:00+00:00,65.3861137056043
2026-03-18T07:15:00+00:00,41.00417517793471
2026-03-18T07:30:00+00:00,48.84468466330029
2026-03-18T07:45:00+00:00,64.18035442653544
2026-03-18T08:00:00+00:00,56.856756490220995
2026-03-18T08:15:00+00:00,48.62415183829051
2026-03-18T08:30:00+00:00,52.862195818869935
2026-03-18T08:45:00+00:00,50.96159294754669
2026-03-18T09:00:00+00:00,55.53107967713761
2026-03-18T09:15:00+00:00,48.13342066108226
2026-03-18T09:30:00+00:00,51.85631068106679
2026-03-18T09:45:00+00:00,41.71834097873222
2026-03-18T10:00:00+00:00,58.51254510743589
2026-03-18T10:15:00+00:00,58.60686295042175
2026-03-18T10:30:00+00:00,51.849519092742185
2026-03-18T10:45:00+00:00,39.30627624251652
2026-03-18T11:00:00+00:00,60.29774404870047
